[?1034hType                                  Module                      Label             Process   
----------------------------------------------------------------------------------------------
ROOT::Math::LorentzVector<ROOT::Math::PxPyPzE4D<float> >    "beamSpotMaker"             "evtbsp4"         "CMS3"    
TBits                                 "hltMaker"                  "hltbits"         "CMS3"    
ULong64_t                             "eventMaker"                "evtevent"        "CMS3"    
bool                                  "metFilterMaker"            "evtcscTightHaloId"   "CMS3"    
bool                                  "metFilterMaker"            "evthbheFilter"   "CMS3"    
bool                                  "metFilterMaker"            "filtcscBeamHalo"   "CMS3"    
bool                                  "metFilterMaker"            "filtecalLaser"   "CMS3"    
bool                                  "metFilterMaker"            "filtecalTP"      "CMS3"    
bool                                  "metFilterMaker"            "filteeBadSc"     "CMS3"    
bool                                  "metFilterMaker"            "filtgoodVertices"   "CMS3"    
bool                                  "metFilterMaker"            "filthbheNoise"   "CMS3"    
bool                                  "metFilterMaker"            "filthcalLaser"   "CMS3"    
bool                                  "metFilterMaker"            "filtmetfilter"   "CMS3"    
bool                                  "metFilterMaker"            "filttrackingFailure"   "CMS3"    
bool                                  "metFilterMaker"            "filttrkPOGFilters"   "CMS3"    
bool                                  "metFilterMaker"            "filttrkPOGlogErrorTooManyClusters"   "CMS3"    
bool                                  "metFilterMaker"            "filttrkPOGmanystripclus53X"   "CMS3"    
bool                                  "metFilterMaker"            "filttrkPOGtoomanystripclus53X"   "CMS3"    
bool                                  "hcalNoiseSummaryMaker"     "hcalnoiseHasBadRBXRechitR45Loose"   "CMS3"    
bool                                  "hcalNoiseSummaryMaker"     "hcalnoiseHasBadRBXRechitR45Tight"   "CMS3"    
bool                                  "hcalNoiseSummaryMaker"     "hcalnoiseHasBadRBXTS4TS5"   "CMS3"    
bool                                  "hcalNoiseSummaryMaker"     "hcalnoisegoodJetFoundInLowBVRegion"   "CMS3"    
edm::ValueMap<float>                  "ak10PFJetsCHSFilteredMass"   ""                "CMS3"    
edm::ValueMap<float>                  "ak10PFJetsCHSPrunedMass"   ""                "CMS3"    
edm::ValueMap<float>                  "ak10PFJetsCHSSoftDropMass"   ""                "CMS3"    
edm::ValueMap<float>                  "ak10PFJetsCHSTrimmedMass"   ""                "CMS3"    
edm::ValueMap<float>                  "ak10PFJetsPuppiFilteredMass"   ""                "CMS3"    
edm::ValueMap<float>                  "ak10PFJetsPuppiPrunedMass"   ""                "CMS3"    
edm::ValueMap<float>                  "ak10PFJetsPuppiSoftDropMass"   ""                "CMS3"    
edm::ValueMap<float>                  "ak10PFJetsPuppiTrimmedMass"   ""                "CMS3"    
edm::ValueMap<float>                  "NjettinessAK10CHS"         "tau1"            "CMS3"    
edm::ValueMap<float>                  "NjettinessAK10Puppi"       "tau1"            "CMS3"    
edm::ValueMap<float>                  "NjettinessAK10CHS"         "tau2"            "CMS3"    
edm::ValueMap<float>                  "NjettinessAK10Puppi"       "tau2"            "CMS3"    
edm::ValueMap<float>                  "NjettinessAK10CHS"         "tau3"            "CMS3"    
edm::ValueMap<float>                  "NjettinessAK10Puppi"       "tau3"            "CMS3"    
edm::ValueMap<float>                  "NjettinessAK10CHS"         "tau4"            "CMS3"    
edm::ValueMap<float>                  "NjettinessAK10Puppi"       "tau4"            "CMS3"    
float                                 "eventMaker"                "evtbField"       "CMS3"    
float                                 "beamSpotMaker"             "evtbsXwidth"     "CMS3"    
float                                 "beamSpotMaker"             "evtbsXwidthErr"   "CMS3"    
float                                 "beamSpotMaker"             "evtbsYwidth"     "CMS3"    
float                                 "beamSpotMaker"             "evtbsYwidthErr"   "CMS3"    
float                                 "beamSpotMaker"             "evtbsdxdz"       "CMS3"    
float                                 "beamSpotMaker"             "evtbsdxdzErr"    "CMS3"    
float                                 "beamSpotMaker"             "evtbsdydz"       "CMS3"    
float                                 "beamSpotMaker"             "evtbsdydzErr"    "CMS3"    
